"species_id"	"tau"	"gene_id"	"cor"	"z"	"var1"	"beta"	"se.beta"	"pvalue"	"t_adj"	"num_control"	"num_total"	"rank"	"bh_pvalue"
"exp_species"	2.20788330876276	"gene_id_292"	0.146860685319169	0.750135161096315	2.96665317557457	0.435518025084751	0.502847589792765	0.453173304748904	0.750135161096315	11	32	393	0.0196696696696697
"exp_species"	2.20788330876276	"gene_id_780"	-0.113457060915905	0.748155531860013	3.0245063073394	-0.430194292501912	0.497357531045398	0.454366349642691	-0.748155531860013	11	33	394	0.0197197197197197
"exp_species"	2.20788330876276	"gene_id_536"	-0.0653719205285065	0.743623858442059	2.51662862738036	-0.468752664069095	0.543584533516818	0.457104065183167	-0.743623858442059	11	32	395	0.0197697697697698
"exp_species"	2.20788330876276	"gene_id_628"	0.154468589056669	0.742236440066704	3.15325567245417	0.417986908157202	0.485167323784093	0.457944093854169	0.742236440066703	11	33	396	0.0198198198198198
"exp_species"	2.20788330876276	"gene_id_402"	0.16226686346498	0.74130874017119	1.51511046941629	0.602250225074635	0.699483397314175	0.458506263483292	0.74130874017119	11	32	397	0.0198698698698699
"exp_species"	2.20788330876276	"gene_id_913"	0.167534514191501	0.739988821868188	0.959061874397975	0.755617218892323	0.878393809254625	0.459306777008442	0.739988821868188	11	33	398	0.0199199199199199
"exp_species"	2.20788330876276	"gene_id_819"	0.183880425260966	0.739218429615875	0.535219034212274	1.01043181181767	1.17522390807012	0.459774371607074	0.739218429615875	11	33	399	0.01996996996997
"exp_species"	2.20788330876276	"gene_id_102"	0.111554253764325	0.73890765552956	4.05716766683726	0.366841692303634	0.426759900485799	0.459963073369608	0.73890765552956	11	33	400	0.02002002002002
"exp_species"	2.20788330876276	"gene_id_637"	-0.123362539911432	0.738710076569475	3.49537174952919	-0.395118475271551	0.459716747777578	0.460083065682162	-0.738710076569475	11	33	401	0.0200700700700701
"exp_species"	2.20788330876276	"gene_id_513"	-0.135538375909446	0.734513859578873	0.979344902033375	-0.742219160357618	0.866028459329268	0.462635616344263	-0.734513859578873	11	33	402	0.0201201201201201
"exp_species"	2.20788330876276	"gene_id_806"	0.107407333822488	0.734464874057106	3.54030035315232	0.390347117056558	0.455475961178101	0.462665460711288	0.734464874057106	11	33	403	0.0201701701701702
"exp_species"	2.20788330876276	"gene_id_446"	-0.145654787729779	0.734237388656549	4.86205461093255	-0.332986463865434	0.388604952968612	0.462804069974305	-0.734237388656549	11	33	404	0.0202202202202202
"exp_species"	2.20788330876276	"gene_id_340"	0.110470725511834	0.733749410398017	0.851391649900043	0.795212269090969	0.9283445441034	0.463101478392673	0.733749410398017	11	33	405	0.0202702702702703
"exp_species"	2.20788330876276	"gene_id_980"	-0.0416778606584077	0.729274596297072	1.22872188108882	-0.657906670000415	0.770404386032781	0.465833708495307	-0.729274596297072	11	33	406	0.0203203203203203
"exp_species"	2.20788330876276	"gene_id_552"	0.132628028169483	0.729207867961316	4.17500914684788	0.356880345174107	0.41792365872255	0.465874519099184	0.729207867961316	11	33	407	0.0203703703703704
"exp_species"	2.20788330876276	"gene_id_817"	-0.0565042255870698	0.725151341927437	4.09092194685009	-0.358523855652987	0.421020973193767	0.468359189924222	-0.725151341927437	11	32	408	0.0204204204204204
"exp_species"	2.20788330876276	"gene_id_798"	-0.141359423172864	0.724066861953772	4.76980379702628	-0.33153426016799	0.389618058958352	0.469024687711487	-0.724066861953772	11	33	409	0.0204704704704705
"exp_species"	2.20788330876276	"gene_id_495"	-0.175955437012134	0.723780487720231	1.05099406785384	-0.706003312113346	0.829857079029894	0.469200510282374	-0.723780487720231	11	33	410	0.0205205205205205
"exp_species"	2.20788330876276	"gene_id_916"	0.13166816140935	0.721479469138204	6.89359336518455	0.27479014046735	0.323511078548059	0.470614568000573	0.721479469138204	11	33	411	0.0205705705705706
"exp_species"	2.20788330876276	"gene_id_76"	-0.0955630850393377	0.720650808783918	4.96259581584153	-0.323497125386212	0.381072831252627	0.471124384844757	-0.720650808783918	11	32	412	0.0206206206206206
"exp_species"	2.20788330876276	"gene_id_782"	0.101833556757512	0.720484024165386	4.56174231511547	0.337333118166821	0.397417331683694	0.471227032593988	0.720484024165386	11	33	413	0.0206706706706707
"exp_species"	2.20788330876276	"gene_id_591"	-0.130066661459649	0.720122613175091	1.12822278429362	-0.677967719125356	0.798924595399109	0.471449505649917	-0.720122613175091	11	33	414	0.0207207207207207
"exp_species"	2.20788330876276	"gene_id_481"	0.0889237562230041	0.709168064589524	4.42629032077786	0.337077079267612	0.400271470857542	0.478220188775582	0.709168064589525	11	33	415	0.0207707707707708
"exp_species"	2.20788330876276	"gene_id_548"	-0.223358107658159	0.708917439721222	0.873345997634955	-0.758581929871156	0.900958242914126	0.478375712005103	-0.708917439721222	11	33	416	0.0208208208208208
"exp_species"	2.20788330876276	"gene_id_511"	-0.167165207468809	0.708857402336185	1.72666399168835	-0.539454677083201	0.640730685316781	0.478412971820532	-0.708857402336185	11	33	417	0.0208708708708709
"exp_species"	2.20788330876276	"gene_id_635"	0.142730590684861	0.706788341550975	2.44785484596667	0.451748320474433	0.53734332456404	0.479698020662175	0.706788341550975	11	33	418	0.0209209209209209
"exp_species"	2.20788330876276	"gene_id_61"	0.15586016662651	0.703297767610057	0.642571154217586	0.877361607265993	1.04618624712924	0.481870201621728	0.703297767610057	11	33	419	0.020970970970971
"exp_species"	2.20788330876276	"gene_id_348"	-0.0573902889659227	0.703191017587513	4.62569085607203	-0.32695276326572	0.389895618635519	0.481936716268295	-0.703191017587513	11	33	420	0.021021021021021
"exp_species"	2.20788330876276	"gene_id_811"	-0.14848754840121	0.701054083094192	3.86121753327127	-0.356770870704605	0.426102053062828	0.483269264183557	-0.701054083094192	11	32	421	0.0210710710710711
"exp_species"	2.20788330876276	"gene_id_605"	-0.0781506497850957	0.700608534306344	4.37904689945382	-0.334800135452193	0.399988875961755	0.483547350939016	-0.700608534306344	11	33	422	0.0211211211211211
"exp_species"	2.20788330876276	"gene_id_746"	0.145925435548115	0.700428759948115	3.73094429250898	0.362622366528907	0.433283950884477	0.483659580672052	0.700428759948115	11	33	423	0.0211711711711712
"exp_species"	2.20788330876276	"gene_id_490"	-0.0801846219284619	0.696657303173234	3.3896713654788	-0.378390650390066	0.453347056004692	0.486017285227412	-0.696657303173234	11	33	424	0.0212212212212212
"exp_species"	2.20788330876276	"gene_id_253"	0.0955701100594972	0.695900704530136	3.04264374966894	0.398952989146206	0.47824240894362	0.48649101607496	0.695900704530136	11	33	425	0.0212712712712713
"exp_species"	2.20788330876276	"gene_id_276"	0.173316003759432	0.695665835631964	3.64702908155343	0.364276422122218	0.436747798540312	0.48663812583058	0.695665835631964	11	33	426	0.0213213213213213
"exp_species"	2.20788330876276	"gene_id_391"	0.0878338670591914	0.695497577641538	3.46477625682711	0.373644010054625	0.448033216935788	0.486743528730609	0.695497577641538	11	33	427	0.0213713713713714
"exp_species"	2.20788330876276	"gene_id_162"	0.117052590757302	0.694692407226445	3.76201097030743	0.358164488007637	0.429720673048251	0.487248087367071	0.694692407226445	11	33	428	0.0214214214214214
"exp_species"	2.20788330876276	"gene_id_31"	0.156366095130787	0.691974904968788	1.17785359974991	0.637594684708142	0.766477685197563	0.488953088677011	0.691974904968788	11	33	429	0.0214714714714715
"exp_species"	2.20788330876276	"gene_id_788"	0.217918050506935	0.691243662273396	3.2404375724855	0.38399832758555	0.461863616295308	0.489412429443116	0.691243662273396	11	33	430	0.0215215215215215
"exp_species"	2.20788330876276	"gene_id_400"	0.149838625341443	0.688484020181249	0.862887115833042	0.741168362022934	0.893243655393049	0.49114802986132	0.688484020181249	11	33	431	0.0215715715715716
"exp_species"	2.20788330876276	"gene_id_393"	0.143486869594536	0.687552482253636	2.77458491179048	0.41276878233284	0.497798882164607	0.491734640315028	0.687552482253636	11	33	432	0.0216216216216216
"exp_species"	2.20788330876276	"gene_id_483"	-0.12674591147351	0.687130568805133	2.75544913840156	-0.413945408940674	0.4993711350096	0.492000452410658	-0.687130568805133	11	33	433	0.0216716716716717
"exp_species"	2.20788330876276	"gene_id_772"	-0.0996578223598607	0.686982349229476	3.04818741360007	-0.393481887546328	0.474735770916131	0.492093851365171	-0.686982349229476	11	32	434	0.0217217217217217
"exp_species"	2.20788330876276	"gene_id_962"	-0.149270834485209	0.686173855119298	1.92538678872614	-0.494510107332494	0.596977673861631	0.492603482542241	-0.686173855119298	11	32	435	0.0217717717717718
"exp_species"	2.20788330876276	"gene_id_797"	0.10436894829965	0.682867464257898	2.56063684538422	0.426739089005034	0.516409490768632	0.49469059468126	0.682867464257898	11	32	436	0.0218218218218218
"exp_species"	2.20788330876276	"gene_id_739"	-0.127367377945144	0.681207722414131	0.923960804235066	-0.708684262317264	0.858643738417176	0.495740062316017	-0.681207722414132	11	33	437	0.0218718718718719
"exp_species"	2.20788330876276	"gene_id_13"	0.068157147569913	0.678287179409655	0.916781990258229	0.708403293697089	0.860149156088225	0.497589625911796	0.678287179409655	11	33	438	0.0219219219219219
"exp_species"	2.20788330876276	"gene_id_448"	0.0962438212937212	0.675662279217065	2.34546104992416	0.441179740868685	0.53672364014798	0.499255090261438	0.675662279217065	11	33	439	0.021971971971972
"exp_species"	2.20788330876276	"gene_id_275"	0.228205416721732	0.674706151657097	3.18929665127808	0.377804573918548	0.459949209197715	0.499862475408691	0.674706151657097	11	33	440	0.022022022022022
"exp_species"	2.20788330876276	"gene_id_201"	-0.118112941336455	0.674384125597831	0.701478493369144	-0.80519331129179	0.980497496559244	0.500067132436841	-0.674384125597831	11	33	441	0.0220720720720721
"exp_species"	2.20788330876276	"gene_id_528"	-0.0826181956998872	0.672260598038078	4.27548419402971	-0.325120987141072	0.396530115149225	0.501417809091199	-0.672260598038078	11	33	442	0.0221221221221221
"exp_species"	2.20788330876276	"gene_id_238"	0.153765239642859	0.670305182053203	4.60946990332281	0.312210198247316	0.381338625276748	0.502663264373153	0.670305182053203	11	32	443	0.0221721721721722
"exp_species"	2.20788330876276	"gene_id_696"	-0.0805646369073102	0.66987175250615	4.95306492477589	-0.300991793135608	0.367755199694446	0.50293954818132	-0.66987175250615	11	33	444	0.0222222222222222
"exp_species"	2.20788330876276	"gene_id_342"	0.152397163203967	0.669841157459169	0.429940421941168	1.02156896211771	1.24819309332892	0.502959053612419	0.669841157459169	11	32	445	0.0222722722722723
"exp_species"	2.20788330876276	"gene_id_863"	0.18251543204365	0.669153506287611	2.22873154028926	0.448225828253057	0.547941254153187	0.503397561144708	0.669153506287611	11	32	446	0.0223223223223223
"exp_species"	2.20788330876276	"gene_id_557"	0.148365270460506	0.668583925088883	0.807891181091605	0.743839945186796	0.909706989605677	0.503760929587046	0.668583925088883	11	33	447	0.0223723723723724
"exp_species"	2.20788330876276	"gene_id_378"	-0.132394485339308	0.666461719222038	1.59273099278731	-0.528085196798696	0.646869074702867	0.505116024143464	-0.666461719222038	11	33	448	0.0224224224224224
"exp_species"	2.20788330876276	"gene_id_429"	-0.137644845767666	0.666123123596506	0.535604901120429	-0.910190375036154	1.11520570826915	0.50533240550198	-0.666123123596506	11	33	449	0.0224724724724725
"exp_species"	2.20788330876276	"gene_id_956"	0.174190532321934	0.663489054481964	4.70026545278427	0.306036037241622	0.375712538142025	0.507017387298309	0.663489054481963	11	33	450	0.0225225225225225
"exp_species"	2.20788330876276	"gene_id_663"	-0.102078942467091	0.660522206607068	2.93083791207777	-0.385826028623323	0.474731239422079	0.508918772704323	-0.660522206607068	11	33	451	0.0225725725725726
"exp_species"	2.20788330876276	"gene_id_554"	0.205742105983156	0.655734392822712	2.1774560440089	0.444378730926343	0.548768637259076	0.511995035773921	0.655734392822712	11	33	452	0.0226226226226226
"exp_species"	2.20788330876276	"gene_id_242"	0.0980071934110854	0.654312311017791	4.54151869049184	0.30703263428299	0.379570098818651	0.512910615953382	0.654312311017791	11	33	453	0.0226726726726727
"exp_species"	2.20788330876276	"gene_id_430"	-0.145786173637014	0.650857833571424	0.958453763338723	-0.6648146066931	0.824057439801073	0.515138263069878	-0.650857833571424	11	32	454	0.0227227227227227
"exp_species"	2.20788330876276	"gene_id_774"	-0.146962150565953	0.649620630487595	2.81001013302315	-0.387530479471239	0.480812734214721	0.515937303555225	-0.649620630487595	11	33	455	0.0227727727727728
"exp_species"	2.20788330876276	"gene_id_186"	-0.0749091843139996	0.648494299300284	3.26408992068107	-0.35894268364223	0.445730162932652	0.516665296759323	-0.648494299300284	11	32	456	0.0228228228228228
"exp_species"	2.20788330876276	"gene_id_796"	-0.0961955994986407	0.646826208069147	1.94687175838007	-0.46357385649106	0.576401538772784	0.517744428393525	-0.646826208069147	11	32	457	0.0228728728728729
"exp_species"	2.20788330876276	"gene_id_892"	-0.126140080655406	0.646020945949397	1.09861354456352	-0.616345351468258	0.766833054847592	0.518265790462369	-0.646020945949397	11	33	458	0.0229229229229229
"exp_species"	2.20788330876276	"gene_id_664"	-0.0305844544061392	0.645784981076441	5.9140846257316	-0.265548696024887	0.330445774592179	0.518418615890508	-0.645784981076441	11	33	459	0.022972972972973
"exp_species"	2.20788330876276	"gene_id_113"	0.122757310714956	0.644979591331417	2.5787168368373	0.401646646137401	0.500116471547363	0.518940411417016	0.644979591331417	11	33	460	0.023023023023023
"exp_species"	2.20788330876276	"gene_id_837"	0.117843087848612	0.641015100102514	2.68113309096053	0.391479543939958	0.488961813885254	0.52151287234753	0.641015100102514	11	33	461	0.0230730730730731
"exp_species"	2.20788330876276	"gene_id_985"	-0.123637616516095	0.640090539202099	1.67112708024859	-0.495149870426334	0.618893562917481	0.5221137393351	-0.640090539202099	11	32	462	0.0231231231231231
"exp_species"	2.20788330876276	"gene_id_757"	0.133805033997311	0.63973756682852	3.19625976034674	0.357833355206099	0.447383428609478	0.522343227954298	0.63973756682852	11	33	463	0.0231731731731732
"exp_species"	2.20788330876276	"gene_id_127"	-0.136913329455042	0.638514483710643	2.81761360398022	-0.380390826774358	0.476041328764848	0.523138828846232	-0.638514483710643	11	33	464	0.0232232232232232
"exp_species"	2.20788330876276	"gene_id_465"	-0.124289563205703	0.637934233218342	2.09326056977851	-0.44092453110788	0.552047322278434	0.523516492262863	-0.637934233218342	11	33	465	0.0232732732732733
"exp_species"	2.20788330876276	"gene_id_773"	-0.0966741217565466	0.637359215271989	1.60209371214686	-0.503547346201803	0.630736809228177	0.523890887947353	-0.637359215271989	11	33	466	0.0233233233233233
"exp_species"	2.20788330876276	"gene_id_676"	0.0534920271814718	0.637022385061147	4.30836105494463	0.306901243454269	0.384522096178555	0.524110262721488	0.637022385061147	11	33	467	0.0233733733733734
"exp_species"	2.20788330876276	"gene_id_945"	-0.0517802166691927	0.636001735167265	4.18328118436775	-0.310956594873227	0.38991560950044	0.524775291073564	-0.636001735167265	11	33	468	0.0234234234234234
"exp_species"	2.20788330876276	"gene_id_337"	0.105545498082295	0.63513787941466	3.39476193071796	0.344717517137503	0.432543057398222	0.525338493966094	0.63513787941466	11	33	469	0.0234734734734735
"exp_species"	2.20788330876276	"gene_id_597"	-0.143073719550351	0.634248018509197	1.40307555869005	-0.53544958882814	0.672340123926636	0.525918974473986	-0.634248018509197	11	33	470	0.0235235235235235
"exp_species"	2.20788330876276	"gene_id_217"	-0.154846165552615	0.633440452124349	0.915922412467824	-0.661875722094761	0.831617374207296	0.526446055684244	-0.63344045212435	11	33	471	0.0235735735735736
"exp_species"	2.20788330876276	"gene_id_769"	0.247775195120739	0.633243766278823	3.08776425296822	0.360370187480984	0.452859407572615	0.526574469154701	0.633243766278823	11	33	472	0.0236236236236236
"exp_species"	2.20788330876276	"gene_id_695"	0.160630117366121	0.630163151448659	4.38145874136981	0.301053472644909	0.379242620629291	0.528587845279317	0.63016315144866	11	33	473	0.0236736736736737
"exp_species"	2.20788330876276	"gene_id_157"	-0.130820796981556	0.628249842158569	0.847653844489744	-0.682375020110931	0.860908361797989	0.529840283844264	-0.628249842158569	11	33	474	0.0237237237237237
